search_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,target
96080,9,0,0,1,20,3,34,6,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.096984,0.131171,0.213127,0.222964,0.74,0.0,0.05226,0.806451,0.001987,0.2036849999999999,0.672968,0.5751470000000001,0.0445459999999999,0.023021,0.257817,0.331877,0.649805,0.0,0.0,0.016873,0.0,0.0,0.0,0.543248,0.3035199999999999,0.18845,0.52294,0.020245,0.335333,0.518774,0.2173,0.161829,0.7336550000000001,0.118726,0,0,0,0.7075100000000001,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.171475,0.082122,1.0,0.274683,0.7,0.34,0.28019,0.668493,0.005211,0.26487,0.679488,0.57657,0.058645,0.022835,0.383621,0.6452859999999999,0.6452859999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7174159999999999,0.45425,0.19163,0.8487100000000001,0.473822,0.519562,0.627232,0.2173,0.219823,0.591494,0.130024,0,0,0,0.99999,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.126092,0.2027769999999999,0.232973,0.2015,0.53,0.49,0.04321,0.7792,0.001901,0.126673,0.6498729999999999,0.528663,0.043134,0.023021,0.2319119999999999,0.2827929999999999,0.651017,0.0,0.0,0.0,0.0,0.0,0.0,0.4224449999999999,0.1630599999999999,0.04879,0.35572,0.000703,0.351207,0.378178,0.2173,0.150567,0.762382,0.114789,0,0,0,0.4972399999999999,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.235973,0.117401,0.642388,0.537199,0.67,0.26,0.58801,0.6859890000000001,0.016713,0.307431,0.687241,0.586175,0.073095,0.022908,0.49478,0.890769,0.890769,0.0,0.013876,0.0,0.0,0.0,0.0,0.787694,0.52313,0.26825,0.81817,0.8811889999999999,0.656485,0.5543020000000001,0.1244,0.272005,0.504845,0.13732,0,0,0,0.99822,0.0,0.0,0
96080,9,0,0,1,20,3,34,6,1,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.25,0.5,0.0,0.1896,0.0805,0.11615,0.09755,0.08515,0.07315,0.05065,0.05875,0.0648,0.16845,0.32686,0.24254,0.2,0.60801,0.20773,0.260966,0.179063,0.5815560000000001,0.8064359999999999,0.65,0.21,0.6591100000000001,0.679326,0.012043,0.335725,0.714955,0.6422399999999999,0.075863,0.023021,0.642293,0.414591,0.911823,0.0,0.0,0.0,0.0,0.0,0.0,0.7575149999999999,0.61417,0.27085,0.79373,0.629146,0.66385,0.62154,0.0811,0.268502,0.519809,0.13957,0,0,0,0.5,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.217848,0.0,0.174667,0.385845,0.4,0.09,0.6571100000000001,0.609646,0.014759,0.1514869999999999,0.659984,0.541834,0.073095,0.022908,0.0,0.0,0.0,0.702983,0.009956,0.065599,1.0,0.0,0.0,0.291896,0.0,0.0,0.0,0.989046,0.633502,0.860556,0.0658,0.341375,0.236155,0.080618,0,0,0,0.6240899999999999,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333901,0.75,0.38,0.6108,0.734938,0.010655,0.098156,0.6448699999999999,0.557509,0.064839,0.023021,0.46735,0.863308,0.863308,0.687983,0.004658,0.089849,1.0,0.0,0.0,0.633062,0.46534,0.31556,0.75515,0.1228369999999999,0.4582819999999999,0.618803,0.2153,0.28023,0.323428,0.090634,0,0,0,0.48011,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251433,0.72,0.71,0.39568,0.72454,0.010575,0.171113,0.661101,0.57209,0.058699,0.022908,0.0,0.0,0.0,0.7323,0.005017,0.0424029999999999,1.0,0.0,0.0,0.662535,0.0,0.0,0.0,0.076225,0.672751,0.806279,0.1792,0.283681,0.312132,0.088546,0,0,0,0.6759999999999999,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285893,0.68,0.5,0.8750399999999999,0.655948,0.152521,0.0427,0.622703,0.500396,0.075125,0.022908,0.0,0.0,0.0,0.0,0.00465,0.037622,1.0,0.0,0.0,0.291475,0.0,0.0,0.0,0.539287,0.646201,0.634003,0.0442,0.313118,0.30226,0.0946429999999999,0,0,0,0.1454,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.2296239999999999,0.564076,0.221565,0.41338,0.72,0.31,0.83214,0.691068,0.0,0.0,0.642242,0.5612229999999999,0.077963,0.022908,0.0,0.0,0.0,0.0,0.0,0.057365,1.0,0.0,0.0,0.620466,0.0,0.0,0.0,0.14073,0.632019,0.737975,0.1835,0.296402,0.271004,0.080326,0,0,0,0.4565,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.174243,0.0,0.320104,0.5486310000000001,0.75,0.29,0.44081,0.78606,0.144228,0.121016,0.705964,0.7380329999999999,0.075125,0.023021,0.0,0.0,0.0,0.0,0.0,0.030154,1.0,1.0,0.0,0.478458,0.0,0.0,0.0,0.783351,0.571842,0.807702,0.0279999999999999,0.327739,0.317602,0.10409,0,0,0,0.30129,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250631,0.73,0.32,0.5789,0.709078,0.012154,0.0876909999999999,0.651095,0.580367,0.057165,0.023021,0.398125,0.688895,0.688895,0.66835,0.0,0.0700799999999999,1.0,0.0,0.0,0.61922,0.41365,0.26006,0.65789,0.119512,0.650725,0.7701279999999999,0.0658,0.28133,0.3009,0.084652,0,0,0,0.7522800000000001,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.225984,0.172311,0.593912,0.440568,0.72,0.32,0.5684899999999999,0.6255569999999999,0.008475,0.195601,0.666615,0.571287,0.075863,0.022908,0.0,0.0,0.0,0.7630170000000001,0.0,0.039618,0.0,0.0,0.0,0.653396,0.0,0.0,0.0,0.000468,0.700753,0.82901,0.1792,0.374785,0.275025,0.103075,0,0,0,0.8870100000000001,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272598,0.58,0.21,0.54845,0.7415689999999999,0.016516,0.154298,0.648921,0.581326,0.061354,0.022908,0.0,0.0,0.0,0.651875,0.0047,0.075607,1.0,1.0,0.0,0.677199,0.0,0.0,0.0,0.198691,0.486817,0.793029,0.1792,0.259281,0.288446,0.074789,0,0,0,0.9336,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18535,0.78,0.7,0.5028100000000001,0.770756,0.008639,0.124538,0.646256,0.564952,0.049421,0.022908,0.0,0.0,0.0,0.817225,0.00984,0.064343,1.0,1.0,0.0,0.663105,0.0,0.0,0.0,0.347473,0.413283,0.556211,0.1792,0.262736,0.336536,0.08842,0,0,0,0.83101,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,0,1,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.17039,0.139309,0.811251,0.385651,0.74,0.19,0.27073,0.848826,0.0134569999999999,0.303086,0.694709,0.713119,0.034553,0.023021,0.0,0.0,0.0,0.673067,0.0,0.006848,0.0,0.0,0.0,0.907695,0.0,0.0,0.0,0.042011,0.5514760000000001,0.603601,0.1835,0.250973,0.376201,0.094416,0,0,0,0.99999,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.174333,0.4950739999999999,0.7543989999999999,0.312845,0.75,0.51,0.40063,0.779459,0.0125069999999999,0.2156989999999999,0.708267,0.695599,0.056218,0.023021,0.400766,0.527255,0.914667,0.7329,0.0,0.011773,1.0,1.0,0.0,0.750525,0.4449899999999999,0.3268,0.82655,0.0188699999999999,0.578946,0.78774,0.1792,0.2943489999999999,0.31818,0.0936559999999999,0,0,0,0.99503,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.142799,0.0,0.696062,0.292686,0.85,0.4,0.56218,0.724058,0.007214,0.1413029999999999,0.6612100000000001,0.614332,0.0531779999999999,0.022908,0.0,0.0,0.0,0.711633,0.0,0.03038,1.0,0.0,0.0,0.6999770000000001,0.0,0.0,0.0,0.2712219999999999,0.5428310000000001,0.665337,0.2153,0.270954,0.3009679999999999,0.081548,0,0,0,0.96726,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.194424,0.207257,0.215387,0.4189449999999999,0.73,0.5,0.8729100000000001,0.601953,0.033198,0.102217,0.6559,0.532786,0.077963,0.022908,0.444784,0.682267,0.682267,0.763842,0.004684,0.05302,1.0,1.0,0.0,0.612505,0.4435699999999999,0.3085699999999999,0.8345100000000001,0.114802,0.586096,0.738041,0.0442,0.326259,0.247743,0.080828,0,0,0,0.69266,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324603,0.72,0.36,0.4334699999999999,0.760983,0.019049,0.2146949999999999,0.668675,0.622063,0.063068,0.023021,0.472256,0.93962,0.93962,0.741492,0.0050409999999999,0.035384,1.0,0.0,0.0,0.653187,0.45377,0.39798,0.73355,0.509108,0.5487529999999999,0.73468,0.0658,0.2853159999999999,0.289413,0.082574,0,0,0,0.8537399999999999,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.2180909999999999,0.170301,0.586982,0.256567,0.75,0.37,0.46853,0.753029,0.01013,0.1214369999999999,0.7026979999999999,0.670016,0.06189,0.022908,0.0,0.0,0.0,0.702708,0.00491,0.0623679999999999,1.0,0.0,0.0,0.6382,0.0,0.0,0.0,0.971961,0.480605,0.852085,0.0976,0.294174,0.327344,0.096296,0,0,0,0.93248,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.223736,0.32541,0.561573,0.571713,0.75,0.41,0.3835699999999999,0.769053,0.0146229999999999,0.288461,0.705166,0.6979420000000001,0.067291,0.022908,0.4661869999999999,0.567184,0.8789879999999999,0.439717,0.0107319999999999,0.0236889999999999,1.0,0.0,0.0,0.7068770000000001,0.53217,0.5175,0.83662,0.943313,0.6417510000000001,0.926977,0.1412,0.326586,0.331648,0.1083109999999999,0,0,0,0.98807,0.0,0.0,0
110412,9,0,0,0,9,4,34,0,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.015,0.0279999999999999,0.1412,0.0658,0.1792,0.2153,0.0976,0.1835,0.0442,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286385,0.85,0.55,0.5638,0.761709,0.013143,0.191874,0.686117,0.652644,0.0542659999999999,0.022908,0.292185,0.835094,0.835094,0.637292,0.0053159999999999,0.0290379999999999,1.0,0.0,0.0,0.779267,0.35861,0.29786,0.8389700000000001,0.093036,0.560086,0.776574,0.2153,0.285978,0.342175,0.097854,0,0,0,0.99998,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,1,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.063119,0.0,0.189358,0.221827,0.8,0.31,0.18119,0.632554,0.005649,0.041441,0.697563,0.66645,0.0425399999999999,0.022896,0.323807,0.8707299999999999,0.8707299999999999,0.299117,0.0,0.0,0.0,0.0,0.0,0.0933929999999999,0.27618,0.08277,0.56106,0.0062439999999999,0.44632,0.341185,0.2003,0.226314,0.539874,0.122181,0,0,0,0.0367399999999999,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.0,0.0,0.0,0.504189,0.78,0.25,0.8767299999999999,0.718303,0.028027,0.104225,0.711361,0.722959,0.057185,0.023021,0.331665,0.6109289999999999,0.6109289999999999,0.628583,0.0,0.0,0.0,0.0,0.0,0.41765,0.2805,0.11985,0.5242100000000001,0.113439,0.404401,0.351749,0.0875,0.222579,0.552037,0.122872,0,0,0,0.2370199999999999,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.0,0.0,0.0,0.0849419999999999,0.78,0.21,0.84941,0.0,0.0,0.0,0.495539,0.347119,0.038894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040048,0.5,0.5,0.2003,0.2176489999999999,0.5004930000000001,0.1089319999999999,0,0,0,0.0,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.129026,0.0,0.233417,0.410534,0.59,0.28,0.53217,0.795758,0.011187,0.135534,0.72947,0.788574,0.052233,0.023021,0.248115,0.334041,0.63971,0.266192,0.0,0.0,0.0,0.0,0.0,0.549832,0.1839,0.0828899999999999,0.30653,0.038135,0.448051,0.57021,0.0769,0.173915,0.5954619999999999,0.1035599999999999,0,0,0,0.60546,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.142771,0.122426,0.1038819999999999,0.540103,0.72,0.29,0.57757,0.762775,0.0156259999999999,0.15665,0.710762,0.725589,0.0573409999999999,0.023021,0.253898,0.336594,0.5157510000000001,0.570008,0.0,0.0,0.0,0.0,0.0,0.5520189999999999,0.30233,0.1532,0.33908,0.99931,0.475138,0.649468,0.0638,0.24955,0.590262,0.1473,0,0,0,0.45,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.0846669999999999,0.0,0.0,0.259815,0.65,0.18,0.25232,0.700623,0.004441,0.03514,0.694321,0.635632,0.052233,0.022908,0.3013909999999999,0.261448,0.730978,0.488,0.0,0.0,0.0,0.0,0.0,0.248267,0.28715,0.09461,0.54183,0.869941,0.401622,0.412384,0.2035,0.260492,0.59239,0.154313,0,0,0,0.1454,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.063758,0.0,0.234261,0.252756,0.56,0.24,0.40185,0.754302,0.007447,0.042178,0.692787,0.672162,0.043017,0.023021,0.245283,0.882474,0.882474,0.275333,0.0,0.0,0.0,0.0,0.0,0.408943,0.24383,0.10386,0.3574699999999999,0.105236,0.338667,0.274185,0.0709,0.174945,0.580429,0.101543,0,0,0,0.26455,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.225476,0.154857,0.341389,0.625444,0.4,0.0,0.98112,0.673571,0.0259259999999999,0.144845,0.713601,0.6973239999999999,0.069171,0.022896,0.492287,0.623876,0.623876,0.684808,0.0,0.0,0.0,0.0,0.0,0.874434,0.52842,0.3059,0.63188,0.999937,0.504812,0.50262,0.0407,0.233068,0.382051,0.089044,0,0,0,0.92434,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.0,0.0,0.0,0.298616,0.76,0.27,0.0529899999999999,0.7265550000000001,0.0029219999999999,0.056201,0.713646,0.732827,0.058997,0.022896,0.35416,0.3462659999999999,0.8474079999999999,0.241008,0.0,0.0,0.0,0.0,0.0,0.442442,0.23049,0.0655299999999999,0.6189600000000001,0.163189,0.461409,0.383157,0.2035,0.278854,0.56233,0.156808,0,0,0,0.56745,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.0,0.0,0.0,0.176405,0.64,0.17,0.4575899999999999,0.708202,0.022175,0.028856,0.679701,0.612438,0.0501649999999999,0.022908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138763,0.0,0.0,0.0,0.0,0.392208,0.357149,0.2035,0.2088179999999999,0.575796,0.120236,0,0,0,0.0730799999999999,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.0783789999999999,0.0,0.0783789999999999,0.468341,0.62,0.28,0.39087,0.806582,0.007159,0.165707,0.7231420000000001,0.774274,0.047205,0.023021,0.260401,0.332786,0.5951310000000001,0.2972,0.0,0.0,0.0,0.0,0.0,0.528551,0.18927,0.09292,0.29405,0.658736,0.357636,0.569929,0.0709,0.181315,0.603139,0.109358,0,0,0,0.56115,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.0,0.0,0.0,0.2479039999999999,0.64,0.2,0.63799,0.497805,0.022565,0.019846,0.703624,0.597776,0.061354,0.022908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1529329999999999,0.0,0.0,0.0,0.0,0.527051,0.440067,0.0709,0.2409239999999999,0.491933,0.118518,0,0,0,0.0730799999999999,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.1373609999999999,0.0,0.2060409999999999,0.141124,0.75,0.39,0.02657,0.752729,0.002173,0.0,0.624738,0.502447,0.04558,0.0,0.0,0.0,0.0,0.150508,0.0,0.0,0.0,0.0,0.0,0.144007,0.0,0.0,0.0,0.306743,0.3392429999999999,0.301303,0.2035,0.223332,0.561682,0.125442,0,0,0,0.0730799999999999,0.0,0.0,0
122058,9,0,0,1,20,4,27,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,0.114133,0.0662333,0.0724333,0.0775666999999999,0.0927333,0.0795333,0.0691333,0.1506,0.0709333,0.44155,0.4364399999999999,0.0,0.25389,0.0,0.0,0.0,0.0,0.13821,0.62,0.07,0.2746,0.720214,0.0,0.0,0.653612,0.520582,0.055558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156335,0.0,0.0,0.0,0.0,0.4232979999999999,0.271545,0.0769,0.2175079999999999,0.410702,0.089331,0,0,0,0.0367399999999999,0.0,0.0,0
133134,9,2,0,1,20,4,46,4,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.571429,0.428571,1.0,0.857143,0.714286,0.1352,0.1133,0.1235,0.1006,0.1076,0.1012,0.0938,0.0821,0.0635,0.064,0.50474,0.4491699999999999,0.5535800000000001,0.1738,0.46831,0.0,0.0,0.0,0.289554,0.52,0.21,0.90007,0.26514,0.008826,0.017772,0.599828,0.560258,0.063775,0.022783,0.0,0.0,0.0,0.161167,0.0,0.010193,0.0,0.0,0.0,0.6488510000000001,0.0,0.0,0.0,0.0007469999999999,0.5391699999999999,0.095211,0.0635,0.2918429999999999,0.4057949999999999,0.1184289999999999,0,0,0,0.3347199999999999,0.0,0.0,0
133134,9,2,0,1,20,4,46,4,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.571429,0.428571,1.0,0.857143,0.714286,0.1352,0.1133,0.1235,0.1006,0.1076,0.1012,0.0938,0.0821,0.0635,0.064,0.50474,0.4491699999999999,0.5535800000000001,0.1738,0.46831,0.12639,0.0,0.37917,0.0,0.52,0.31,0.8610399999999999,0.0,0.0,0.0,0.0,0.503447,0.044137,0.0,0.266126,0.1731869999999999,0.684424,0.0,0.0,0.01104,0.0,0.0,0.0,0.292414,0.24764,0.0377399999999999,0.38365,0.991297,0.401644,0.177205,0.0821,0.202105,0.4299779999999999,0.086901,0,0,0,0.1086599999999999,0.0,0.0,0
